PacketCounter,Acc_X,Acc_Y,Acc_Z,FreeAcc_E,FreeAcc_N,FreeAcc_U,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Calc_Quat_q0,Calc_Quat_q1,Calc_Quat_q2,Calc_Quat_q3
36708,-6.958777,6.901992,-0.486188,-0.090144,-0.083887,-0.000282,0.024834,-0.011312,-0.016804,-0.069582,0.069026,-0.004857,1.0,0.000124,-5.7e-05,-8.4e-05,0.324498,0.699419,-0.202418,-0.603772,94.936663,45.496801,-74.35988,0.267644,0.751896,-0.130496,-0.58821
36709,-6.974933,7.032828,-0.441561,-0.122576,-0.175327,0.09991,0.014002,-0.009722,-0.010599,-0.069745,0.070332,-0.004414,1.0,7e-05,-4.9e-05,-5.3e-05,0.324434,0.699392,-0.202486,-0.603815,94.935047,45.497526,-74.37315,0.267553,0.751892,-0.130511,-0.588252
36710,-7.009156,7.048681,-0.488095,-0.081318,-0.153866,0.138198,-0.004266,-0.006239,-0.013575,-0.070087,0.070491,-0.004885,1.0,-2.1e-05,-3.1e-05,-6.8e-05,0.324424,0.699355,-0.202481,-0.603865,94.926506,45.500211,-74.382177,0.267525,0.751877,-0.130455,-0.588296
36711,-6.996737,7.055612,-0.544546,-0.021344,-0.15519,0.137588,-0.013233,-0.013554,-0.012361,-0.069963,0.07056,-0.005455,1.0,-6.6e-05,-6.8e-05,-6.2e-05,0.324451,0.699276,-0.202463,-0.603948,94.907325,45.501995,-74.397549,0.267529,0.751828,-0.130388,-0.588372
36712,-6.975786,7.065784,-0.56714,0.007912,-0.171523,0.131108,-0.019086,-0.006321,-0.010982,-0.069754,0.070661,-0.00568,1.0,-9.5e-05,-3.2e-05,-5.5e-05,0.3245,0.699213,-0.202422,-0.604009,94.890114,45.503201,-74.406826,0.267564,0.751791,-0.1303,-0.588423
36713,-7.009216,6.986589,-0.531732,-0.039176,-0.099845,0.097549,-0.017738,-0.013323,-0.0113,-0.070088,0.069869,-0.005328,1.0,-8.9e-05,-6.7e-05,-5.7e-05,0.324544,0.699125,-0.202395,-0.604096,94.868391,45.504436,-74.422406,0.267589,0.751735,-0.130222,-0.5885
36714,-6.939993,6.972524,-0.546345,-0.011174,-0.133253,0.039226,-0.012903,-0.011576,-0.011535,-0.069396,0.069729,-0.005472,1.0,-6.5e-05,-5.8e-05,-5.8e-05,0.324565,0.699056,-0.202379,-0.604169,94.851695,45.506208,-74.435927,0.267596,0.751691,-0.130156,-0.588568
36715,-6.860569,6.946318,-0.509606,-0.033504,-0.175565,-0.037899,-0.000152,-0.005848,-0.006347,-0.068603,0.069465,-0.005098,1.0,-1e-06,-2.9e-05,-3.2e-05,0.324567,0.699014,-0.202413,-0.604206,94.844127,45.504324,-74.446239,0.267574,0.751678,-0.130139,-0.588599
36716,-6.849832,6.889297,-0.524907,-0.022426,-0.138714,-0.084461,-0.00208,0.003693,-0.003157,-0.068497,0.068894,-0.005249,1.0,-1e-05,1.8e-05,-1.6e-05,0.324591,0.699001,-0.202434,-0.604201,94.842092,45.500571,-74.447901,0.267575,0.751688,-0.130116,-0.588591
36717,-6.885462,6.841472,-0.529798,-0.029825,-0.078784,-0.092146,0.000624,0.011724,0.002585,-0.068856,0.068414,-0.005294,1.0,3e-06,5.9e-05,1.3e-05,0.32464,0.699005,-0.20247,-0.604158,94.844812,45.492544,-74.443676,0.267588,0.751722,-0.130112,-0.588542
36718,-6.932068,6.821773,-0.606946,0.032973,-0.015862,-0.068089,0.017095,0.016504,0.012366,-0.069325,0.068214,-0.006058,1.0,8.5e-05,8.3e-05,6.2e-05,0.324657,0.699046,-0.202583,-0.604064,94.860437,45.479308,-74.43598,0.267571,0.751785,-0.130186,-0.588452
36719,-6.981919,6.906654,-0.568544,-0.007122,-0.048381,0.024483,0.024984,0.013353,0.015057,-0.069825,0.069062,-0.005672,1.0,0.000125,6.7e-05,7.5e-05,0.324657,0.699082,-0.202734,-0.603971,94.877481,45.464199,-74.431602,0.26753,0.751848,-0.130298,-0.588366
36720,-7.020559,6.934989,-0.545682,-0.036354,-0.045152,0.070467,0.030963,0.00484,0.017291,-0.070212,0.069345,-0.005444,1.0,0.000155,2.4e-05,8.6e-05,0.324629,0.699105,-0.202925,-0.603896,94.894028,45.448717,-74.433756,0.267467,0.751893,-0.130448,-0.588304
36721,-6.964112,6.930277,-0.525652,-0.048157,-0.081841,0.025752,0.022224,0.007917,0.018441,-0.069648,0.069297,-0.005246,1.0,0.000111,4e-05,9.2e-05,0.324648,0.699117,-0.203085,-0.603817,94.90608,45.431757,-74.433472,0.267443,0.751934,-0.130572,-0.588235
36722,-6.940976,6.942308,-0.552045,-0.018908,-0.098203,0.019278,0.017656,0.008788,0.017694,-0.069416,0.069417,-0.005511,1.0,8.8e-05,4.4e-05,8.8e-05,0.324671,0.699129,-0.203231,-0.603741,94.917264,45.415852,-74.432452,0.267435,0.751972,-0.130678,-0.588167
36723,-6.888222,6.888631,-0.5085,-0.059629,-0.102499,-0.05844,0.025565,0.012771,0.023107,-0.06889,0.068879,-0.005072,1.0,0.000128,6.4e-05,0.000116,0.32469,0.699155,-0.203416,-0.603639,94.933762,45.396289,-74.429882,0.267415,0.752028,-0.130823,-0.588071
36724,-6.824469,6.902705,-0.474575,-0.082322,-0.160089,-0.096024,0.026165,0.017365,0.022953,-0.068253,0.06902,-0.004731,1.0,0.000131,8.7e-05,0.000115,0.324708,0.699202,-0.203592,-0.603516,94.954511,45.376957,-74.422274,0.267395,0.7521,-0.130964,-0.587958
36725,-6.821181,6.888921,-0.458758,-0.101955,-0.153084,-0.108958,0.027866,0.019474,0.026187,-0.068221,0.068881,-0.004571,1.0,0.000139,9.7e-05,0.000131,0.324743,0.69925,-0.203779,-0.603378,94.976091,45.354926,-74.413208,0.267381,0.752177,-0.131118,-0.587832
36726,-6.879675,6.862835,-0.479894,-0.098882,-0.087659,-0.084313,0.024421,0.024998,0.031542,-0.068808,0.068618,-0.004782,1.0,0.000122,0.000125,0.000158,0.3248,0.699308,-0.203967,-0.603216,94.999794,45.330308,-74.400037,0.267398,0.752262,-0.131275,-0.587679
36727,-6.927304,6.904353,-0.509863,-0.077541,-0.075291,-0.019532,0.021716,0.016963,0.02581,-0.069282,0.069035,-0.005085,1.0,0.000109,8.5e-05,0.000129,0.324847,0.699339,-0.204141,-0.603097,95.016479,45.308927,-74.393694,0.267403,0.752324,-0.131413,-0.587567
36728,-7.015936,6.893457,-0.452167,-0.154258,-0.016561,0.032285,0.007478,0.014349,0.025535,-0.070168,0.068926,-0.004514,1.0,3.7e-05,7.2e-05,0.000128,0.324935,0.699344,-0.204274,-0.602999,95.024608,45.288266,-74.388765,0.26746,0.75236,-0.131512,-0.587473
36729,-7.030511,6.918239,-0.433495,-0.174093,-0.024667,0.058843,0.003343,0.008785,0.026521,-0.070314,0.069173,-0.004331,1.0,1.7e-05,4.4e-05,0.000133,0.325042,0.699319,-0.204407,-0.602925,95.026046,45.266865,-74.388822,0.267531,0.752372,-0.13161,-0.587402
36730,-6.967035,6.90332,-0.483923,-0.115511,-0.043337,0.006394,0.002675,0.004832,0.024862,-0.069679,0.069025,-0.004837,1.0,1.3e-05,2.4e-05,0.000124,0.325135,0.699288,-0.204538,-0.602866,95.025969,45.247065,-74.391569,0.267597,0.752374,-0.131705,-0.58735
36731,-6.968259,6.935659,-0.522157,-0.075577,-0.053964,0.032313,-0.004172,0.006144,0.023744,-0.069691,0.069348,-0.005221,1.0,-2.1e-05,3.1e-05,0.000119,0.325254,0.699245,-0.204645,-0.602816,95.021532,45.227471,-74.394208,0.267687,0.752371,-0.131774,-0.587297
36732,-6.945889,6.868291,-0.485127,-0.114945,-0.026188,-0.033105,-0.01108,0.008096,0.020817,-0.069466,0.068675,-0.004852,1.0,-5.5e-05,4e-05,0.000104,0.325386,0.699205,-0.204716,-0.602766,95.015661,45.209817,-74.394018,0.267795,0.752366,-0.131809,-0.587246
36733,-6.955518,6.802131,-0.475692,-0.132863,0.028059,-0.07328,-0.013757,0.007196,0.017806,-0.069561,0.068015,-0.004759,1.0,-6.9e-05,3.6e-05,8.9e-05,0.325523,0.699157,-0.20477,-0.60273,95.006756,45.193477,-74.394957,0.267904,0.752357,-0.131826,-0.587205
36734,-6.906557,6.749751,-0.553636,-0.052739,0.050767,-0.140003,-0.016374,0.005658,0.016604,-0.069071,0.067491,-0.00554,1.0,-8.2e-05,2.8e-05,8.3e-05,0.325659,0.699106,-0.204815,-0.602701,94.996667,45.17835,-74.396434,0.268018,0.75234,-0.131833,-0.587172
36735,-6.886575,6.696804,-0.535507,-0.072136,0.072766,-0.192481,-0.008158,0.015459,0.001898,-0.068867,0.066967,-0.005352,1.0,-4.1e-05,7.7e-05,9e-06,0.325737,0.699107,-0.204817,-0.602657,94.996384,45.170662,-74.389752,0.268064,0.752373,-0.131795,-0.587117
36736,-6.879252,6.715557,-0.522053,-0.082796,0.053027,-0.185347,0.005927,0.014167,0.006769,-0.068795,0.067153,-0.005214,1.0,3e-05,7.1e-05,3.4e-05,0.325773,0.699127,-0.20488,-0.602592,95.004454,45.160722,-74.383643,0.268071,0.752418,-0.131819,-0.587051
36737,-6.826652,6.740484,-0.539339,-0.054959,0.004479,-0.20409,0.018402,0.015303,0.002001,-0.068268,0.067405,-0.005382,1.0,9.2e-05,7.7e-05,1e-05,0.325759,0.699172,-0.204962,-0.602519,95.019516,45.153026,-74.376752,0.268018,0.752487,-0.13186,-0.586978
36738,-6.835743,6.782127,-0.507367,-0.085677,-0.024439,-0.170379,0.015599,0.017648,0.006296,-0.06836,0.06782,-0.005062,1.0,7.8e-05,8.8e-05,3.1e-05,0.325764,0.69922,-0.205047,-0.602433,95.035141,45.143179,-74.367801,0.267989,0.752555,-0.131905,-0.586893
36739,-6.872594,6.749977,-0.533356,-0.07316,0.029616,-0.165253,0.025852,0.018583,0.002962,-0.068727,0.067499,-0.005318,1.0,0.000129,9.3e-05,1.5e-05,0.325733,0.699285,-0.205149,-0.602339,95.056029,45.134597,-74.358253,0.267913,0.752643,-0.131967,-0.586802
36740,-6.943864,6.778968,-0.538869,-0.081022,0.059335,-0.094048,0.02421,0.015837,0.001532,-0.06944,0.06779,-0.005375,1.0,0.000121,7.9e-05,8e-06,0.325692,0.699346,-0.205246,-0.602258,95.07578,45.127557,-74.350438,0.267837,0.75272,-0.132023,-0.586724
36741,-6.88868,6.772908,-0.518838,-0.092873,0.022491,-0.138688,0.019953,0.011552,-0.001097,-0.068887,0.06773,-0.005178,1.0,0.0001,5.8e-05,-5e-06,0.325658,0.699384,-0.205329,-0.602203,95.089657,45.121864,-74.346647,0.267766,0.752782,-0.132063,-0.586669
36742,-6.847253,6.854318,-0.520798,-0.076138,-0.061892,-0.110721,0.010672,0.009412,0.002007,-0.068473,0.068543,-0.005201,1.0,5.3e-05,4.7e-05,1e-05,0.325658,0.699403,-0.205397,-0.602157,95.097939,45.114877,-74.34407,0.267738,0.752822,-0.132089,-0.586624
36743,-6.885487,6.866625,-0.477707,-0.125076,-0.052578,-0.077685,0.002521,0.009956,0.000287,-0.068855,0.068666,-0.004773,1.0,1.3e-05,5e-05,1e-06,0.325687,0.699407,-0.205437,-0.602125,95.100757,45.108482,-74.341967,0.267736,0.752855,-0.132084,-0.586584
36744,-6.892471,6.84811,-0.492204,-0.114181,-0.030894,-0.084839,-0.018616,0.009304,-0.002918,-0.068924,0.068482,-0.004925,1.0,-9.3e-05,4.7e-05,-1.5e-05,0.325775,0.699383,-0.2054,-0.602118,95.092448,45.104311,-74.339122,0.267803,0.752859,-0.132005,-0.586565
36745,-6.869427,6.843293,-0.496839,-0.104691,-0.041326,-0.104244,-0.024606,0.010688,-0.007885,-0.068692,0.068435,-0.004973,1.0,-0.000123,5.3e-05,-3.9e-05,0.32588,0.699354,-0.205324,-0.60212,95.080594,45.102325,-74.33497,0.26788,0.752863,-0.131889,-0.586552
36746,-6.883909,6.805792,-0.525172,-0.08301,0.00105,-0.118569,-0.015053,0.015446,-0.011972,-0.068835,0.068062,-0.005252,1.0,-7.5e-05,7.7e-05,-6e-05,0.325934,0.699363,-0.205256,-0.602103,95.078306,45.103011,-74.326507,0.267911,0.752896,-0.13178,-0.58652
36747,-6.860044,6.784923,-0.512623,-0.093368,-0.003558,-0.150937,0.012301,0.016002,-0.017508,-0.068595,0.067856,-0.005117,1.0,6.2e-05,8e-05,-8.8e-05,0.325886,0.699421,-0.205249,-0.602065,95.091181,45.106353,-74.317366,0.267823,0.752971,-0.131728,-0.586475
36748,-6.843241,6.869636,-0.509495,-0.085922,-0.076374,-0.103505,0.019085,0.015328,-0.018196,-0.068427,0.068703,-0.005083,1.0,9.5e-05,7.7e-05,-9.1e-05,0.325802,0.699492,-0.205262,-0.602023,95.108704,45.110594,-74.308548,0.267709,0.753053,-0.131695,-0.586429
36749,-6.830582,6.905207,-0.483295,-0.107267,-0.116681,-0.08915,0.023918,0.017071,-0.018434,-0.0683,0.069059,-0.004819,1.0,0.00012,8.5e-05,-9.2e-05,0.325708,0.699571,-0.205287,-0.601973,95.128828,45.11449,-74.299044,0.267576,0.753148,-0.131673,-0.586374
36750,-6.852213,6.877839,-0.442943,-0.156113,-0.092437,-0.095652,0.030819,0.015123,-0.015506,-0.068517,0.068784,-0.004414,1.0,0.000154,7.6e-05,-7.8e-05,0.325592,0.699658,-0.205346,-0.601915,95.152823,45.117202,-74.290583,0.267424,0.753244,-0.131684,-0.586317
36751,-6.890258,6.968713,-0.463186,-0.136433,-0.127179,-0.003591,0.025125,0.013313,-0.011432,-0.068899,0.069692,-0.004619,1.0,0.000126,6.7e-05,-5.7e-05,0.325508,0.69972,-0.205408,-0.601868,95.170967,45.117408,-74.285299,0.267304,0.753324,-0.131697,-0.586265
36752,-6.866101,6.948137,-0.451424,-0.146904,-0.131899,-0.035942,-0.002013,0.016,-0.008692,-0.068658,0.069484,-0.004509,1.0,-1e-05,8e-05,-4.3e-05,0.325527,0.699749,-0.20539,-0.60183,95.176301,45.116184,-74.276625,0.267297,0.753374,-0.131638,-0.586218
36753,-6.902549,6.99487,-0.536412,-0.065758,-0.121915,0.028143,-0.018095,0.007384,-0.007604,-0.069023,0.069951,-0.005368,1.0,-9e-05,3.7e-05,-3.8e-05,0.325606,0.699719,-0.205341,-0.601838,95.16608,45.114185,-74.275531,0.267348,0.753377,-0.131547,-0.586212
36754,-6.915134,6.971658,-0.459279,-0.145236,-0.112493,0.015857,-0.008581,0.006978,-0.00347,-0.06915,0.069718,-0.004593,1.0,-4.3e-05,3.5e-05,-1.7e-05,0.325655,0.699705,-0.205336,-0.60183,95.162211,45.110447,-74.274534,0.267375,0.753388,-0.131499,-0.586196
36755,-6.908257,6.99014,-0.444483,-0.155797,-0.132065,0.02306,-0.013239,0.00332,0.002192,-0.069083,0.0699,-0.004448,1.0,-6.6e-05,1.7e-05,1.1e-05,0.325742,0.699661,-0.205342,-0.601831,95.152067,45.103177,-74.277323,0.267433,0.753379,-0.131464,-0.586189
36756,-6.945282,6.957935,-0.466769,-0.143363,-0.078125,0.028096,-0.025893,0.004094,0.001523,-0.069453,0.069578,-0.004675,1.0,-0.000129,2e-05,8e-06,0.325863,0.699605,-0.205308,-0.601842,95.136371,45.096737,-74.279019,0.267538,0.753355,-0.131389,-0.586188
36757,-6.930288,6.950265,-0.504233,-0.103246,-0.073774,0.01448,-0.023518,0.008191,-0.004517,-0.069302,0.069504,-0.005048,1.0,-0.000118,4.1e-05,-2.3e-05,0.325967,0.699567,-0.205254,-0.60185,95.123625,45.093168,-74.277827,0.267618,0.75335,-0.131292,-0.586179
36758,-6.942944,6.897778,-0.513527,-0.101391,-0.025568,-0.012861,-0.010592,0.010034,-0.004831,-0.069428,0.068979,-0.005135,1.0,-5.3e-05,5e-05,-2.4e-05,0.326022,0.69956,-0.205234,-0.601835,95.120426,45.09005,-74.274257,0.267651,0.753369,-0.131229,-0.586155
36759,-6.918664,6.877434,-0.499896,-0.111754,-0.030197,-0.045216,-0.010124,0.008766,-0.011312,-0.069183,0.068778,-0.004999,1.0,-5.1e-05,4.4e-05,-5.7e-05,0.326061,0.699552,-0.205195,-0.601836,95.115957,45.09022,-74.271823,0.267662,0.753388,-0.131145,-0.586144
36760,-6.875103,6.803364,-0.469261,-0.141867,-0.014155,-0.130091,0.014558,0.017544,-0.006214,-0.068749,0.068036,-0.004682,1.0,7.3e-05,8.8e-05,-3.1e-05,0.326031,0.69961,-0.205233,-0.601772,95.131536,45.087507,-74.262084,0.2676,0.753463,-0.131141,-0.586076
36761,-6.931908,6.824067,-0.512844,-0.109669,0.019106,-0.072571,0.013954,0.01295,-0.006057,-0.069317,0.068243,-0.005119,1.0,7e-05,6.5e-05,-3e-05,0.326007,0.699648,-0.205278,-0.601725,95.142955,45.084413,-74.256637,0.267538,0.753524,-0.131142,-0.586026
36762,-6.986005,6.938443,-0.512213,-0.110177,-0.024716,0.046109,0.016881,0.009329,-0.006732,-0.069858,0.069387,-0.005113,1.0,8.4e-05,4.7e-05,-3.4e-05,0.32596,0.699686,-0.205334,-0.601688,95.155188,45.082415,-74.253502,0.267461,0.753579,-0.131153,-0.585989
36763,-6.932629,6.976733,-0.424039,-0.183581,-0.106185,0.029618,0.024758,0.006175,-0.004019,-0.069325,0.069769,-0.00423,1.0,0.000124,3.1e-05,-2e-05,0.3259,0.69972,-0.205427,-0.601648,95.168806,45.07839,-74.253055,0.26736,0.753633,-0.131202,-0.585954
36764,-6.885879,6.967574,-0.436577,-0.164964,-0.128374,-0.009151,0.008707,0.011837,0.002459,-0.06886,0.069675,-0.004359,1.0,4.4e-05,5.9e-05,1.2e-05,0.325912,0.699743,-0.205487,-0.601595,95.177313,45.071017,-74.248566,0.267342,0.753677,-0.131221,-0.585901
36765,-6.929526,6.916982,-0.475049,-0.141593,-0.053636,-0.011375,-0.009911,0.008178,0.006847,-0.069298,0.069167,-0.004751,1.0,-5e-05,4.1e-05,3.4e-05,0.326006,0.699715,-0.205511,-0.601569,95.171625,45.060793,-74.2477,0.267405,0.753684,-0.131206,-0.585868
36766,-6.933184,6.868319,-0.451514,-0.17037,-0.020284,-0.044511,-0.009699,0.011433,0.00405,-0.069333,0.068682,-0.004515,1.0,-4.8e-05,5.7e-05,2e-05,0.326086,0.699704,-0.205522,-0.601533,95.169272,45.052532,-74.243656,0.26746,0.753701,-0.131178,-0.585826
36767,-6.896959,6.887252,-0.533561,-0.081322,-0.039226,-0.051601,-0.004587,0.002843,0.01017,-0.068973,0.068869,-0.005336,1.0,-2.3e-05,1.4e-05,5.1e-05,0.326168,0.699666,-0.205582,-0.601513,95.163546,45.040646,-74.246969,0.267509,0.753697,-0.131199,-0.585804
36768,-6.933665,6.884538,-0.470631,-0.150201,-0.024021,-0.031536,-0.002325,0.008217,0.000512,-0.069337,0.068845,-0.004704,1.0,-1.2e-05,4.1e-05,3e-06,0.326208,0.699662,-0.205608,-0.601487,95.163761,45.034572,-74.245264,0.267525,0.753717,-0.131184,-0.585774
36769,-6.959905,6.919581,-0.503524,-0.119543,-0.022992,0.013787,-0.007004,0.010367,-0.003863,-0.069598,0.069197,-0.005034,1.0,-3.5e-05,5.2e-05,-1.9e-05,0.326261,0.699657,-0.205601,-0.601467,95.161645,45.030384,-74.241906,0.267547,0.753741,-0.131135,-0.585745
36770,-6.935453,6.899398,-0.490317,-0.130026,-0.027765,-0.01856,-0.001582,0.009565,-0.006953,-0.069352,0.068996,-0.0049,1.0,-8e-06,4.8e-05,-3.5e-05,0.326278,0.699665,-0.205601,-0.601448,95.163441,45.028499,-74.238568,0.267539,0.753771,-0.131091,-0.585719
36771,-6.916587,6.845309,-0.472816,-0.149424,-0.005906,-0.071095,0.004932,0.006278,-0.006646,-0.069164,0.068456,-0.004724,1.0,2.5e-05,3.1e-05,-3.3e-05,0.326279,0.699669,-0.205625,-0.601435,95.165766,45.026062,-74.238296,0.267505,0.753801,-0.131072,-0.585701
36772,-6.891049,6.809515,-0.440597,-0.179753,-0.004853,-0.116408,-0.001983,0.001084,-0.012288,-0.068906,0.068099,-0.004406,1.0,-1e-05,5e-06,-6.1e-05,0.326272,0.699657,-0.205619,-0.601454,95.162763,45.027658,-74.241416,0.267477,0.753809,-0.131019,-0.585715
36773,-6.847913,6.705838,-0.494867,-0.128417,0.049888,-0.216434,-0.010792,-0.002334,-0.015673,-0.068474,0.067063,-0.004953,1.0,-5.4e-05,-1.2e-05,-7.8e-05,0.326289,0.699619,-0.20558,-0.601502,95.151807,45.030922,-74.247518,0.267471,0.753798,-0.130932,-0.585752
36774,-6.80534,6.726051,-0.542929,-0.070123,0.015944,-0.229264,-0.010542,0.006095,-0.026698,-0.068045,0.067269,-0.005431,1.0,-5.3e-05,3e-05,-0.000133,0.326274,0.699623,-0.20549,-0.601537,95.147504,45.040483,-74.245544,0.267437,0.753818,-0.130793,-0.585772
36775,-6.863459,6.774786,-0.498463,-0.11925,0.010573,-0.156657,0.011567,0.005562,-0.023684,-0.068627,0.067756,-0.004979,1.0,5.8e-05,2.8e-05,-0.000118,0.3262,0.699654,-0.205476,-0.601546,95.154243,45.047798,-74.24441,0.267328,0.753866,-0.13073,-0.585775
36776,-6.805849,6.845869,-0.41337,-0.183776,-0.09754,-0.152818,0.003698,-0.004239,-0.019066,-0.068052,0.068465,-0.004134,1.0,1.8e-05,-2.1e-05,-9.5e-05,0.326147,0.699642,-0.205472,-0.60159,95.151799,45.053536,-74.251337,0.267256,0.753871,-0.130675,-0.585814
36777,-6.767216,6.817157,-0.437798,-0.154271,-0.099037,-0.198796,-0.01178,-0.008271,-0.018154,-0.067666,0.068177,-0.004385,1.0,-5.9e-05,-4.1e-05,-9.1e-05,0.326155,0.699588,-0.20543,-0.601663,95.137045,45.058465,-74.261946,0.267242,0.753843,-0.130583,-0.585877
36778,-6.783423,6.794507,-0.48422,-0.112701,-0.062585,-0.2003,-0.016546,-0.003516,-0.013415,-0.06783,0.067949,-0.004849,1.0,-8.3e-05,-1.8e-05,-6.7e-05,0.326191,0.699539,-0.205384,-0.601716,95.123122,45.060939,-74.268704,0.267262,0.753819,-0.130488,-0.585919
36779,-6.846218,6.781023,-0.519937,-0.0895,-0.002765,-0.16306,-0.0185,-0.001102,-0.012969,-0.068458,0.067814,-0.005206,1.0,-9.3e-05,-6e-06,-6.5e-05,0.326244,0.699489,-0.20533,-0.601763,95.108289,45.062579,-74.274132,0.267294,0.753799,-0.130386,-0.585953
36780,-6.907715,6.876722,-0.530227,-0.079197,-0.025712,-0.051538,-0.026475,-0.002486,-0.009274,-0.069074,0.06877,-0.005312,1.0,-0.000132,-1.2e-05,-4.6e-05,0.326329,0.699423,-0.205266,-0.601816,95.089053,45.062635,-74.280359,0.267365,0.753763,-0.130277,-0.585991
36781,-6.92372,6.883583,-0.490037,-0.118869,-0.027801,-0.037881,-0.010797,-0.002332,-0.015685,-0.069232,0.068841,-0.004905,1.0,-5.4e-05,-1.2e-05,-7.8e-05,0.326346,0.699385,-0.205228,-0.601864,95.078081,45.065893,-74.286592,0.267358,0.753751,-0.13019,-0.586028
36782,-6.902683,6.89353,-0.513829,-0.089674,-0.044286,-0.044279,0.001001,-0.003169,-0.011157,-0.069023,0.068939,-0.005139,1.0,5e-06,-1.6e-05,-5.6e-05,0.326328,0.699364,-0.205242,-0.601894,95.074291,45.067056,-74.293235,0.267319,0.75375,-0.130155,-0.586055
36783,-6.938411,6.953522,-0.493494,-0.109701,-0.067022,0.021947,0.006724,0.003831,-0.023463,-0.069376,0.069544,-0.004931,1.0,3.4e-05,1.9e-05,-0.000117,0.326269,0.699381,-0.205217,-0.601914,95.077166,45.074304,-74.293613,0.267228,0.753786,-0.130082,-0.586067
36784,-6.931612,6.955195,-0.460482,-0.140248,-0.080845,0.016241,0.00174,-0.001815,-0.018628,-0.06931,0.069558,-0.004605,1.0,9e-06,-9e-06,-9.3e-05,0.326227,0.699373,-0.205204,-0.60195,95.074953,45.079662,-74.298628,0.267165,0.753795,-0.130019,-0.586098
36785,-6.893158,6.92627,-0.486026,-0.110723,-0.082395,-0.029742,0.005684,0.005679,-0.025054,-0.068923,0.069271,-0.004856,1.0,2.8e-05,2.8e-05,-0.000125,0.326164,0.699395,-0.205171,-0.601971,95.078383,45.087975,-74.298149,0.267075,0.753835,-0.129934,-0.586106
36786,-6.903088,6.921357,-0.520551,-0.079953,-0.066592,-0.024023,0.014103,0.007768,-0.024305,-0.069023,0.069222,-0.005198,1.0,7.1e-05,3.9e-05,-0.000122,0.326072,0.699441,-0.205161,-0.60197,95.089028,45.096087,-74.295009,0.266955,0.753893,-0.129873,-0.5861
36787,-6.841252,6.917216,-0.466201,-0.122573,-0.118418,-0.074161,0.019113,0.0076,-0.019101,-0.068406,0.069179,-0.004653,1.0,9.6e-05,3.8e-05,-9.6e-05,0.325984,0.699485,-0.205184,-0.601959,95.10096,45.10078,-74.292993,0.266831,0.753953,-0.129847,-0.586085
36788,-6.836979,6.949813,-0.472354,-0.113437,-0.143911,-0.053911,0.018697,0.001085,-0.013508,-0.068365,0.069503,-0.004717,1.0,9.3e-05,5e-06,-6.8e-05,0.325902,0.699508,-0.205236,-0.60196,95.109861,45.10307,-74.296031,0.266722,0.75399,-0.129849,-0.586087
36789,-6.846102,6.975102,-0.4201,-0.163933,-0.166625,-0.032963,0.007198,-0.001285,-0.008977,-0.068458,0.069754,-0.004199,1.0,3.6e-05,-6e-06,-4.5e-05,0.325876,0.699495,-0.205273,-0.601975,95.109485,45.10249,-74.301903,0.266667,0.754002,-0.129838,-0.586099
36790,-6.849386,7.005354,-0.457425,-0.124138,-0.177297,-0.007001,-0.017164,-0.006161,-0.002327,-0.068493,0.070054,-0.004582,1.0,-8.6e-05,-3.1e-05,-1.2e-05,0.325945,0.699427,-0.205268,-0.602019,95.093117,45.098768,-74.311606,0.266721,0.753962,-0.129787,-0.586137
36791,-6.946912,6.944805,-0.496644,-0.108324,-0.058641,0.022015,-0.038772,-0.005594,0.000912,-0.069469,0.069447,-0.004982,1.0,-0.000194,-2.8e-05,5e-06,0.326106,0.699316,-0.205209,-0.602081,95.06331,45.092703,-74.321819,0.266867,0.753893,-0.129684,-0.586182
36792,-6.988268,6.958474,-0.573646,-0.03627,-0.022194,0.065749,-0.047905,-0.003858,-0.000609,-0.069882,0.069584,-0.005754,1.0,-0.00024,-1.9e-05,-3e-06,0.32629,0.699202,-0.205113,-0.602146,95.030566,45.087877,-74.329778,0.267043,0.753819,-0.129546,-0.586228
36793,-7.011906,6.962924,-0.565198,-0.04527,-0.009411,0.085112,-0.031192,-0.005534,-0.005437,-0.070117,0.06963,-0.005665,1.0,-0.000156,-2.8e-05,-2.7e-05,0.326408,0.699111,-0.205052,-0.602209,95.005511,45.085376,-74.338946,0.267141,0.753764,-0.129442,-0.586276
36794,-6.967034,6.998412,-0.505115,-0.088236,-0.076166,0.074622,-0.041454,-0.013631,-0.004833,-0.069668,0.069985,-0.00507,1.0,-0.000207,-6.8e-05,-2.4e-05,0.326547,0.698982,-0.204978,-0.602308,94.971086,45.083442,-74.354499,0.267275,0.753672,-0.129321,-0.586361
36795,-6.959261,6.972151,-0.554146,-0.037299,-0.051275,0.053683,-0.050979,-0.01323,-0.008998,-0.069589,0.069723,-0.005564,1.0,-0.000255,-6.6e-05,-4.5e-05,0.326714,0.698839,-0.204859,-0.602425,94.930521,45.083375,-74.369936,0.267432,0.753571,-0.129155,-0.586456
