PacketCounter,Acc_X,Acc_Y,Acc_Z,FreeAcc_E,FreeAcc_N,FreeAcc_U,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Calc_Quat_q0,Calc_Quat_q1,Calc_Quat_q2,Calc_Quat_q3
36734,-6.906557,6.749751,-0.553636,-0.052739,0.050767,-0.140003,-0.016374,0.005658,0.016604,-0.069071,0.067491,-0.00554,1.0,-8.2e-05,2.8e-05,8.3e-05,0.325659,0.699106,-0.204815,-0.602701,94.996667,45.17835,-74.396434,0.287664,0.660056,0.069473,-0.690471
36735,-6.886575,6.696804,-0.535507,-0.072136,0.072766,-0.192481,-0.008158,0.015459,0.001898,-0.068867,0.066967,-0.005352,1.0,-4.1e-05,7.7e-05,9e-06,0.325737,0.699107,-0.204817,-0.602657,94.996384,45.170662,-74.389752,0.287692,0.65999,0.069473,-0.690522
36736,-6.879252,6.715557,-0.522053,-0.082796,0.053027,-0.185347,0.005927,0.014167,0.006769,-0.068795,0.067153,-0.005214,1.0,3e-05,7.1e-05,3.4e-05,0.325773,0.699127,-0.20488,-0.602592,95.004454,45.160722,-74.383643,0.287691,0.659947,0.069536,-0.690557
36737,-6.826652,6.740484,-0.539339,-0.054959,0.004479,-0.20409,0.018402,0.015303,0.002001,-0.068268,0.067405,-0.005382,1.0,9.2e-05,7.7e-05,1e-05,0.325759,0.699172,-0.204962,-0.602519,95.019516,45.153026,-74.376752,0.287632,0.65992,0.069629,-0.690598
36738,-6.835743,6.782127,-0.507367,-0.085677,-0.024439,-0.170379,0.015599,0.017648,0.006296,-0.06836,0.06782,-0.005062,1.0,7.8e-05,8.8e-05,3.1e-05,0.325764,0.69922,-0.205047,-0.602433,95.035141,45.143179,-74.367801,0.287595,0.659879,0.069728,-0.690642
36739,-6.872594,6.749977,-0.533356,-0.07316,0.029616,-0.165253,0.025852,0.018583,0.002962,-0.068727,0.067499,-0.005318,1.0,0.000129,9.3e-05,1.5e-05,0.325733,0.699285,-0.205149,-0.602339,95.056029,45.134597,-74.358253,0.287514,0.659851,0.069854,-0.69069
36740,-6.943864,6.778968,-0.538869,-0.081022,0.059335,-0.094048,0.02421,0.015837,0.001532,-0.06944,0.06779,-0.005375,1.0,0.000121,7.9e-05,8e-06,0.325692,0.699346,-0.205246,-0.602258,95.07578,45.127557,-74.350438,0.287434,0.659831,0.069965,-0.690731
36741,-6.88868,6.772908,-0.518838,-0.092873,0.022491,-0.138688,0.019953,0.011552,-0.001097,-0.068887,0.06773,-0.005178,1.0,0.0001,5.8e-05,-5e-06,0.325658,0.699384,-0.205329,-0.602203,95.089657,45.121864,-74.346647,0.287361,0.65982,0.070048,-0.690764
36742,-6.847253,6.854318,-0.520798,-0.076138,-0.061892,-0.110721,0.010672,0.009412,0.002007,-0.068473,0.068543,-0.005201,1.0,5.3e-05,4.7e-05,1e-05,0.325658,0.699403,-0.205397,-0.602157,95.097939,45.114877,-74.34407,0.287329,0.659802,0.070105,-0.690788
36743,-6.885487,6.866625,-0.477707,-0.125076,-0.052578,-0.077685,0.002521,0.009956,0.000287,-0.068855,0.068666,-0.004773,1.0,1.3e-05,5e-05,1e-06,0.325687,0.699407,-0.205437,-0.602125,95.100757,45.108482,-74.341967,0.287318,0.659771,0.070129,-0.69082
36744,-6.892471,6.84811,-0.492204,-0.114181,-0.030894,-0.084839,-0.018616,0.009304,-0.002918,-0.068924,0.068482,-0.004925,1.0,-9.3e-05,4.7e-05,-1.5e-05,0.325775,0.699383,-0.2054,-0.602118,95.092448,45.104311,-74.339122,0.287366,0.659713,0.070068,-0.690862
36745,-6.869427,6.843293,-0.496839,-0.104691,-0.041326,-0.104244,-0.024606,0.010688,-0.007885,-0.068692,0.068435,-0.004973,1.0,-0.000123,5.3e-05,-3.9e-05,0.32588,0.699354,-0.205324,-0.60212,95.080594,45.102325,-74.33497,0.287416,0.659644,0.069973,-0.690917
36746,-6.883909,6.805792,-0.525172,-0.08301,0.00105,-0.118569,-0.015053,0.015446,-0.011972,-0.068835,0.068062,-0.005252,1.0,-7.5e-05,7.7e-05,-6e-05,0.325934,0.699363,-0.205256,-0.602103,95.078306,45.103011,-74.326507,0.287419,0.659573,0.069903,-0.69099
36747,-6.860044,6.784923,-0.512623,-0.093368,-0.003558,-0.150937,0.012301,0.016002,-0.017508,-0.068595,0.067856,-0.005117,1.0,6.2e-05,8e-05,-8.8e-05,0.325886,0.699421,-0.205249,-0.602065,95.091181,45.106353,-74.317366,0.287312,0.659542,0.069911,-0.691064
36748,-6.843241,6.869636,-0.509495,-0.085922,-0.076374,-0.103505,0.019085,0.015328,-0.018196,-0.068427,0.068703,-0.005083,1.0,9.5e-05,7.7e-05,-9.1e-05,0.325802,0.699492,-0.205262,-0.602023,95.108704,45.110594,-74.308548,0.287181,0.659522,0.069939,-0.691134
36749,-6.830582,6.905207,-0.483295,-0.107267,-0.116681,-0.08915,0.023918,0.017071,-0.018434,-0.0683,0.069059,-0.004819,1.0,0.00012,8.5e-05,-9.2e-05,0.325708,0.699571,-0.205287,-0.601973,95.128828,45.11449,-74.299044,0.287032,0.659504,0.069985,-0.691208
36750,-6.852213,6.877839,-0.442943,-0.156113,-0.092437,-0.095652,0.030819,0.015123,-0.015506,-0.068517,0.068784,-0.004414,1.0,0.000154,7.6e-05,-7.8e-05,0.325592,0.699658,-0.205346,-0.601915,95.152823,45.117202,-74.290583,0.286871,0.659501,0.070062,-0.69127
36751,-6.890258,6.968713,-0.463186,-0.136433,-0.127179,-0.003591,0.025125,0.013313,-0.011432,-0.068899,0.069692,-0.004619,1.0,0.000126,6.7e-05,-5.7e-05,0.325508,0.69972,-0.205408,-0.601868,95.170967,45.117408,-74.285299,0.286744,0.659495,0.070131,-0.691322
36752,-6.866101,6.948137,-0.451424,-0.146904,-0.131899,-0.035942,-0.002013,0.016,-0.008692,-0.068658,0.069484,-0.004509,1.0,-1e-05,8e-05,-4.3e-05,0.325527,0.699749,-0.20539,-0.60183,95.176301,45.116184,-74.276625,0.286715,0.65944,0.070119,-0.691387
36753,-6.902549,6.99487,-0.536412,-0.065758,-0.121915,0.028143,-0.018095,0.007384,-0.007604,-0.069023,0.069951,-0.005368,1.0,-9e-05,3.7e-05,-3.8e-05,0.325606,0.699719,-0.205341,-0.601838,95.16608,45.114185,-74.275531,0.286746,0.659391,0.070042,-0.691429
36754,-6.915134,6.971658,-0.459279,-0.145236,-0.112493,0.015857,-0.008581,0.006978,-0.00347,-0.06915,0.069718,-0.004593,1.0,-4.3e-05,3.5e-05,-1.7e-05,0.325655,0.699705,-0.205336,-0.60183,95.162211,45.110447,-74.274534,0.28676,0.659356,0.070011,-0.69146
36755,-6.908257,6.99014,-0.444483,-0.155797,-0.132065,0.02306,-0.013239,0.00332,0.002192,-0.069083,0.0699,-0.004448,1.0,-6.6e-05,1.7e-05,1.1e-05,0.325742,0.699661,-0.205342,-0.601831,95.152067,45.103177,-74.277323,0.28681,0.659325,0.069978,-0.691473
36756,-6.945282,6.957935,-0.466769,-0.143363,-0.078125,0.028096,-0.025893,0.004094,0.001523,-0.069453,0.069578,-0.004675,1.0,-0.000129,2e-05,8e-06,0.325863,0.699605,-0.205308,-0.601842,95.136371,45.096737,-74.279019,0.286899,0.659273,0.069899,-0.691493
36757,-6.930288,6.950265,-0.504233,-0.103246,-0.073774,0.01448,-0.023518,0.008191,-0.004517,-0.069302,0.069504,-0.005048,1.0,-0.000118,4.1e-05,-2.3e-05,0.325967,0.699567,-0.205254,-0.60185,95.123625,45.093168,-74.277827,0.286958,0.659213,0.069814,-0.691534
36758,-6.942944,6.897778,-0.513527,-0.101391,-0.025568,-0.012861,-0.010592,0.010034,-0.004831,-0.069428,0.068979,-0.005135,1.0,-5.3e-05,5e-05,-2.4e-05,0.326022,0.69956,-0.205234,-0.601835,95.120426,45.09005,-74.274257,0.286973,0.659164,0.069776,-0.691578
36759,-6.918664,6.877434,-0.499896,-0.111754,-0.030197,-0.045216,-0.010124,0.008766,-0.011312,-0.069183,0.068778,-0.004999,1.0,-5.1e-05,4.4e-05,-5.7e-05,0.326061,0.699552,-0.205195,-0.601836,95.115957,45.09022,-74.271823,0.286964,0.659123,0.069716,-0.691627
36760,-6.875103,6.803364,-0.469261,-0.141867,-0.014155,-0.130091,0.014558,0.017544,-0.006214,-0.068749,0.068036,-0.004682,1.0,7.3e-05,8.8e-05,-3.1e-05,0.326031,0.69961,-0.205233,-0.601772,95.131536,45.087507,-74.262084,0.286888,0.659086,0.069771,-0.691689
36761,-6.931908,6.824067,-0.512844,-0.109669,0.019106,-0.072571,0.013954,0.01295,-0.006057,-0.069317,0.068243,-0.005119,1.0,7e-05,6.5e-05,-3e-05,0.326007,0.699648,-0.205278,-0.601725,95.142955,45.084413,-74.256637,0.286817,0.659063,0.069819,-0.691735
36762,-6.986005,6.938443,-0.512213,-0.110177,-0.024716,0.046109,0.016881,0.009329,-0.006732,-0.069858,0.069387,-0.005113,1.0,8.4e-05,4.7e-05,-3.4e-05,0.32596,0.699686,-0.205334,-0.601688,95.155188,45.082415,-74.253502,0.286735,0.659057,0.069868,-0.69177
36763,-6.932629,6.976733,-0.424039,-0.183581,-0.106185,0.029618,0.024758,0.006175,-0.004019,-0.069325,0.069769,-0.00423,1.0,0.000124,3.1e-05,-2e-05,0.3259,0.69972,-0.205427,-0.601648,95.168806,45.07839,-74.253055,0.286637,0.659072,0.069949,-0.691788
36764,-6.885879,6.967574,-0.436577,-0.164964,-0.128374,-0.009151,0.008707,0.011837,0.002459,-0.06886,0.069675,-0.004359,1.0,4.4e-05,5.9e-05,1.2e-05,0.325912,0.699743,-0.205487,-0.601595,95.177313,45.071017,-74.248566,0.286612,0.659043,0.070005,-0.69182
36765,-6.929526,6.916982,-0.475049,-0.141593,-0.053636,-0.011375,-0.009911,0.008178,0.006847,-0.069298,0.069167,-0.004751,1.0,-5e-05,4.1e-05,3.4e-05,0.326006,0.699715,-0.205511,-0.601569,95.171625,45.060793,-74.2477,0.286666,0.658998,0.070004,-0.691841
36766,-6.933184,6.868319,-0.451514,-0.17037,-0.020284,-0.044511,-0.009699,0.011433,0.00405,-0.069333,0.068682,-0.004515,1.0,-4.8e-05,5.7e-05,2e-05,0.326086,0.699704,-0.205522,-0.601533,95.169272,45.052532,-74.243656,0.286707,0.658944,0.07,-0.691876
36767,-6.896959,6.887252,-0.533561,-0.081322,-0.039226,-0.051601,-0.004587,0.002843,0.01017,-0.068973,0.068869,-0.005336,1.0,-2.3e-05,1.4e-05,5.1e-05,0.326168,0.699666,-0.205582,-0.601513,95.163546,45.040646,-74.246969,0.286757,0.658924,0.070022,-0.691872
36768,-6.933665,6.884538,-0.470631,-0.150201,-0.024021,-0.031536,-0.002325,0.008217,0.000512,-0.069337,0.068845,-0.004704,1.0,-1.2e-05,4.1e-05,3e-06,0.326208,0.699662,-0.205608,-0.601487,95.163761,45.034572,-74.245264,0.286764,0.658892,0.070028,-0.691899
36769,-6.959905,6.919581,-0.503524,-0.119543,-0.022992,0.013787,-0.007004,0.010367,-0.003863,-0.069598,0.069197,-0.005034,1.0,-3.5e-05,5.2e-05,-1.9e-05,0.326261,0.699657,-0.205601,-0.601467,95.161645,45.030384,-74.241906,0.28677,0.658847,0.070006,-0.691941
36770,-6.935453,6.899398,-0.490317,-0.130026,-0.027765,-0.01856,-0.001582,0.009565,-0.006953,-0.069352,0.068996,-0.0049,1.0,-8e-06,4.8e-05,-3.5e-05,0.326278,0.699665,-0.205601,-0.601448,95.163441,45.028499,-74.238568,0.286748,0.658814,0.069991,-0.691984
36771,-6.916587,6.845309,-0.472816,-0.149424,-0.005906,-0.071095,0.004932,0.006278,-0.006646,-0.069164,0.068456,-0.004724,1.0,2.5e-05,3.1e-05,-3.3e-05,0.326279,0.699669,-0.205625,-0.601435,95.165766,45.026062,-74.238296,0.286706,0.658802,0.069995,-0.692012
36772,-6.891049,6.809515,-0.440597,-0.179753,-0.004853,-0.116408,-0.001983,0.001084,-0.012288,-0.068906,0.068099,-0.004406,1.0,-1e-05,5e-06,-6.1e-05,0.326272,0.699657,-0.205619,-0.601454,95.162763,45.027658,-74.241416,0.28667,0.6588,0.06995,-0.692033
36773,-6.847913,6.705838,-0.494867,-0.128417,0.049888,-0.216434,-0.010792,-0.002334,-0.015673,-0.068474,0.067063,-0.004953,1.0,-5.4e-05,-1.2e-05,-7.8e-05,0.326289,0.699619,-0.20558,-0.601502,95.151807,45.030922,-74.247518,0.286653,0.658798,0.069858,-0.692051
36774,-6.80534,6.726051,-0.542929,-0.070123,0.015944,-0.229264,-0.010542,0.006095,-0.026698,-0.068045,0.067269,-0.005431,1.0,-5.3e-05,3e-05,-0.000133,0.326274,0.699623,-0.20549,-0.601537,95.147504,45.040483,-74.245544,0.286593,0.658772,0.069742,-0.692113
36775,-6.863459,6.774786,-0.498463,-0.11925,0.010573,-0.156657,0.011567,0.005562,-0.023684,-0.068627,0.067756,-0.004979,1.0,5.8e-05,2.8e-05,-0.000118,0.3262,0.699654,-0.205476,-0.601546,95.154243,45.047798,-74.24441,0.286472,0.658777,0.069712,-0.692161
36776,-6.805849,6.845869,-0.41337,-0.183776,-0.09754,-0.152818,0.003698,-0.004239,-0.019066,-0.068052,0.068465,-0.004134,1.0,1.8e-05,-2.1e-05,-9.5e-05,0.326147,0.699642,-0.205472,-0.60159,95.151799,45.053536,-74.251337,0.286396,0.658803,0.069656,-0.692173
36777,-6.767216,6.817157,-0.437798,-0.154271,-0.099037,-0.198796,-0.01178,-0.008271,-0.018154,-0.067666,0.068177,-0.004385,1.0,-5.9e-05,-4.1e-05,-9.1e-05,0.326155,0.699588,-0.20543,-0.601663,95.137045,45.058465,-74.261946,0.286374,0.658821,0.069544,-0.692176
36778,-6.783423,6.794507,-0.48422,-0.112701,-0.062585,-0.2003,-0.016546,-0.003516,-0.013415,-0.06783,0.067949,-0.004849,1.0,-8.3e-05,-1.8e-05,-6.7e-05,0.326191,0.699539,-0.205384,-0.601716,95.123122,45.060939,-74.268704,0.286384,0.658814,0.069437,-0.69219
36779,-6.846218,6.781023,-0.519937,-0.0895,-0.002765,-0.16306,-0.0185,-0.001102,-0.012969,-0.068458,0.067814,-0.005206,1.0,-9.3e-05,-6e-06,-6.5e-05,0.326244,0.699489,-0.20533,-0.601763,95.108289,45.062579,-74.274132,0.2864,0.658797,0.069328,-0.692211
36780,-6.907715,6.876722,-0.530227,-0.079197,-0.025712,-0.051538,-0.026475,-0.002486,-0.009274,-0.069074,0.06877,-0.005312,1.0,-0.000132,-1.2e-05,-4.6e-05,0.326329,0.699423,-0.205266,-0.601816,95.089053,45.062635,-74.280359,0.286456,0.65877,0.069203,-0.692225
36781,-6.92372,6.883583,-0.490037,-0.118869,-0.027801,-0.037881,-0.010797,-0.002332,-0.015685,-0.069232,0.068841,-0.004905,1.0,-5.4e-05,-1.2e-05,-7.8e-05,0.326346,0.699385,-0.205228,-0.601864,95.078081,45.065893,-74.286592,0.286439,0.658768,0.069111,-0.692243
36782,-6.902683,6.89353,-0.513829,-0.089674,-0.044286,-0.044279,0.001001,-0.003169,-0.011157,-0.069023,0.068939,-0.005139,1.0,5e-06,-1.6e-05,-5.6e-05,0.326328,0.699364,-0.205242,-0.601894,95.074291,45.067056,-74.293235,0.286398,0.658785,0.069073,-0.692248
36783,-6.938411,6.953522,-0.493494,-0.109701,-0.067022,0.021947,0.006724,0.003831,-0.023463,-0.069376,0.069544,-0.004931,1.0,3.4e-05,1.9e-05,-0.000117,0.326269,0.699381,-0.205217,-0.601914,95.077166,45.074304,-74.293613,0.286293,0.658789,0.069025,-0.692292
36784,-6.931612,6.955195,-0.460482,-0.140248,-0.080845,0.016241,0.00174,-0.001815,-0.018628,-0.06931,0.069558,-0.004605,1.0,9e-06,-9e-06,-9.3e-05,0.326227,0.699373,-0.205204,-0.60195,95.074953,45.079662,-74.298628,0.286223,0.658805,0.068967,-0.692312
36785,-6.893158,6.92627,-0.486026,-0.110723,-0.082395,-0.029742,0.005684,0.005679,-0.025054,-0.068923,0.069271,-0.004856,1.0,2.8e-05,2.8e-05,-0.000125,0.326164,0.699395,-0.205171,-0.601971,95.078383,45.087975,-74.298149,0.286117,0.658802,0.068912,-0.692364
36786,-6.903088,6.921357,-0.520551,-0.079953,-0.066592,-0.024023,0.014103,0.007768,-0.024305,-0.069023,0.069222,-0.005198,1.0,7.1e-05,3.9e-05,-0.000122,0.326072,0.699441,-0.205161,-0.60197,95.089028,45.096087,-74.295009,0.285983,0.658804,0.068892,-0.69242
36787,-6.841252,6.917216,-0.466201,-0.122573,-0.118418,-0.074161,0.019113,0.0076,-0.019101,-0.068406,0.069179,-0.004653,1.0,9.6e-05,3.8e-05,-9.6e-05,0.325984,0.699485,-0.205184,-0.601959,95.10096,45.10078,-74.292993,0.28585,0.658811,0.068906,-0.692466
36788,-6.836979,6.949813,-0.472354,-0.113437,-0.143911,-0.053911,0.018697,0.001085,-0.013508,-0.068365,0.069503,-0.004717,1.0,9.3e-05,5e-06,-6.8e-05,0.325902,0.699508,-0.205236,-0.60196,95.109861,45.10307,-74.296031,0.285742,0.658839,0.068927,-0.692482
36789,-6.846102,6.975102,-0.4201,-0.163933,-0.166625,-0.032963,0.007198,-0.001285,-0.008977,-0.068458,0.069754,-0.004199,1.0,3.6e-05,-6e-06,-4.5e-05,0.325876,0.699495,-0.205273,-0.601975,95.109485,45.10249,-74.301903,0.285687,0.658857,0.068921,-0.692489
36790,-6.849386,7.005354,-0.457425,-0.124138,-0.177297,-0.007001,-0.017164,-0.006161,-0.002327,-0.068493,0.070054,-0.004582,1.0,-8.6e-05,-3.1e-05,-1.2e-05,0.325945,0.699427,-0.205268,-0.602019,95.093117,45.098768,-74.311606,0.285738,0.658854,0.068844,-0.692478
36791,-6.946912,6.944805,-0.496644,-0.108324,-0.058641,0.022015,-0.038772,-0.005594,0.000912,-0.069469,0.069447,-0.004982,1.0,-0.000194,-2.8e-05,5e-06,0.326106,0.699316,-0.205209,-0.602081,95.06331,45.092703,-74.321819,0.285871,0.658818,0.068705,-0.692471
36792,-6.988268,6.958474,-0.573646,-0.03627,-0.022194,0.065749,-0.047905,-0.003858,-0.000609,-0.069882,0.069584,-0.005754,1.0,-0.00024,-1.9e-05,-3e-06,0.32629,0.699202,-0.205113,-0.602146,95.030566,45.087877,-74.329778,0.286028,0.658763,0.068532,-0.692476
36793,-7.011906,6.962924,-0.565198,-0.04527,-0.009411,0.085112,-0.031192,-0.005534,-0.005437,-0.070117,0.06963,-0.005665,1.0,-0.000156,-2.8e-05,-2.7e-05,0.326408,0.699111,-0.205052,-0.602209,95.005511,45.085376,-74.338946,0.286114,0.658739,0.068398,-0.692476
36794,-6.967034,6.998412,-0.505115,-0.088236,-0.076166,0.074622,-0.041454,-0.013631,-0.004833,-0.069668,0.069985,-0.00507,1.0,-0.000207,-6.8e-05,-2.4e-05,0.326547,0.698982,-0.204978,-0.602308,94.971086,45.083442,-74.354499,0.286239,0.658729,0.068219,-0.692452
36795,-6.959261,6.972151,-0.554146,-0.037299,-0.051275,0.053683,-0.050979,-0.01323,-0.008998,-0.069589,0.069723,-0.005564,1.0,-0.000255,-6.6e-05,-4.5e-05,0.326714,0.698839,-0.204859,-0.602425,94.930521,45.083375,-74.369936,0.28638,0.658705,0.067994,-0.692439
36796,-6.897688,6.860044,-0.519769,-0.067236,-0.020713,-0.070843,-0.039538,-0.003074,-0.012629,-0.068972,0.068604,-0.005212,1.0,-0.000198,-1.5e-05,-6.3e-05,0.326833,0.698753,-0.204745,-0.602498,94.903624,45.08536,-74.376408,0.286468,0.658663,0.067811,-0.69246
36797,-6.885817,6.787325,-0.514312,-0.075834,0.021643,-0.130716,-0.015577,0.002423,-0.010957,-0.068855,0.067877,-0.005148,1.0,-7.8e-05,1.2e-05,-5.5e-05,0.326888,0.698717,-0.204699,-0.602525,94.892404,45.085583,-74.378722,0.28648,0.658636,0.067724,-0.692489
36798,-6.79988,6.750366,-0.549953,-0.027996,-0.003454,-0.215425,-0.00277,0.005571,-0.014874,-0.067994,0.067509,-0.005499,1.0,-1.4e-05,2.8e-05,-7.4e-05,0.326881,0.69872,-0.204674,-0.602534,94.891633,45.088425,-74.37805,0.286436,0.658617,0.067674,-0.69253
36799,-6.750934,6.709943,-0.5242,-0.04901,-0.014096,-0.280078,0.020928,0.015587,-0.009501,-0.067507,0.067103,-0.00523,1.0,0.000105,7.8e-05,-4.8e-05,0.326823,0.698781,-0.204724,-0.602478,94.908748,45.087335,-74.370376,0.286329,0.658597,0.067737,-0.692588
36800,-6.767873,6.732217,-0.507748,-0.06895,-0.022083,-0.25343,0.038811,0.025059,-0.003685,-0.067678,0.067324,-0.005056,1.0,0.000194,0.000125,-1.8e-05,0.326724,0.698899,-0.204832,-0.602358,94.942408,45.082831,-74.354726,0.28618,0.658567,0.067896,-0.692662
36801,-6.874166,6.821622,-0.494167,-0.096804,-0.01548,-0.116127,0.045186,0.017882,0.001225,-0.068743,0.068217,-0.00492,1.0,0.000226,8.9e-05,6e-06,0.326619,0.698996,-0.204986,-0.60225,94.974147,45.07534,-74.345524,0.286029,0.658569,0.068082,-0.692704
36802,-6.903149,6.916589,-0.48207,-0.107931,-0.06466,-0.029578,0.037535,0.018465,0.00574,-0.069034,0.069165,-0.004801,1.0,0.000188,9.2e-05,2.9e-05,0.326547,0.699082,-0.205134,-0.602139,95.002821,45.065773,-74.335879,0.285919,0.658557,0.068257,-0.692743
36803,-6.962113,6.997781,-0.478352,-0.117333,-0.081393,0.069032,0.025645,0.014753,0.007618,-0.069624,0.069976,-0.004769,1.0,0.000128,7.4e-05,3.8e-05,0.326524,0.699131,-0.205258,-0.602052,95.02126,45.054871,-74.330019,0.285856,0.65854,0.068392,-0.692772
36804,-7.001575,7.025531,-0.455136,-0.146491,-0.077635,0.115041,0.006256,0.008383,0.006708,-0.070018,0.070253,-0.004546,1.0,3.1e-05,4.2e-05,3.4e-05,0.326553,0.699135,-0.205332,-0.602007,95.026189,45.045253,-74.3286,0.285856,0.658518,0.068448,-0.692788
36805,-6.976183,7.006282,-0.442239,-0.156892,-0.082404,0.08273,0.00018,0.005217,0.008142,-0.069765,0.07006,-0.004421,1.0,1e-06,2.6e-05,4.1e-05,0.326609,0.699113,-0.205398,-0.60198,95.02466,45.034613,-74.330624,0.285882,0.658497,0.068483,-0.692794
36806,-6.872276,6.977012,-0.411406,-0.170427,-0.137166,-0.013286,-0.001658,-0.000792,0.00951,-0.068726,0.069767,-0.004115,1.0,-8e-06,-4e-06,4.8e-05,0.326665,0.699073,-0.205472,-0.60197,95.019672,45.023855,-74.336813,0.285921,0.658494,0.068508,-0.692778
36807,-6.816552,6.942665,-0.474567,-0.101043,-0.135765,-0.072947,-0.016986,-0.000943,0.0058,-0.068168,0.069424,-0.004752,1.0,-8.5e-05,-5e-06,2.9e-05,0.326766,0.699007,-0.205489,-0.601986,95.004868,45.014934,-74.343818,0.285997,0.658471,0.068467,-0.692772
36808,-6.787322,6.877048,-0.403637,-0.171093,-0.123194,-0.144181,-0.008984,0.012773,-0.003425,-0.067872,0.068771,-0.004035,1.0,-4.5e-05,6.4e-05,-1.7e-05,0.326823,0.699009,-0.205474,-0.601958,95.00408,45.01088,-74.338134,0.286011,0.658415,0.068443,-0.692822
36809,-6.817688,6.862784,-0.413617,-0.169249,-0.089773,-0.132137,0.008507,0.013772,-0.002959,-0.068176,0.068629,-0.004129,1.0,4.3e-05,6.9e-05,-1.5e-05,0.326828,0.699038,-0.205511,-0.601909,95.012641,45.006031,-74.332183,0.285968,0.658381,0.068482,-0.692869
36810,-6.793072,6.842673,-0.402341,-0.17977,-0.094677,-0.164444,0.029465,0.016393,-0.005135,-0.067929,0.068429,-0.004008,1.0,0.000147,8.2e-05,-2.6e-05,0.326749,0.699116,-0.2056,-0.601831,95.036033,45.00277,-74.323459,0.285847,0.658368,0.068591,-0.69292
36811,-6.790426,6.811636,-0.367727,-0.219221,-0.081948,-0.190384,0.037349,0.013249,-0.00241,-0.067904,0.068118,-0.00366,1.0,0.000187,6.6e-05,-1.2e-05,0.326653,0.699189,-0.205727,-0.601755,95.060723,44.99769,-74.318276,0.285711,0.658376,0.068731,-0.692954
36812,-6.857995,6.859843,-0.483957,-0.11665,-0.045417,-0.101452,0.029579,0.015114,-0.00152,-0.06858,0.0686,-0.004824,1.0,0.000148,7.6e-05,-8e-06,0.326583,0.699259,-0.205831,-0.601676,95.083263,44.992426,-74.310848,0.285603,0.658367,0.06885,-0.692996
36813,-6.992988,6.92015,-0.459159,-0.162681,-0.000462,0.034887,0.023295,0.008691,0.002713,-0.069931,0.069201,-0.00458,1.0,0.000116,4.3e-05,1.4e-05,0.326548,0.699291,-0.205941,-0.60162,95.097061,44.984575,-74.309453,0.285533,0.658369,0.068952,-0.693013
36814,-7.04953,6.970448,-0.416082,-0.211874,-0.00554,0.107556,0.018465,-0.000203,0.00024,-0.070495,0.069705,-0.004154,1.0,9.2e-05,-1e-06,1e-06,0.326506,0.699295,-0.206042,-0.601603,95.104402,44.979083,-74.314515,0.285474,0.658396,0.069016,-0.693005
36815,-7.028828,6.996758,-0.459287,-0.162741,-0.02777,0.114182,-0.009157,-0.010588,0.004022,-0.070289,0.069966,-0.0046,1.0,-4.6e-05,-5.3e-05,2e-05,0.32657,0.699215,-0.206089,-0.601646,95.088582,44.97148,-74.32855,0.285521,0.658418,0.068982,-0.692968
36816,-6.993872,6.936055,-0.477326,-0.142373,-0.003169,0.047873,-0.037226,-0.014529,0.006047,-0.06994,0.069358,-0.004791,1.0,-0.000186,-7.3e-05,3e-05,0.326726,0.69908,-0.206067,-0.601726,95.055557,44.963398,-74.345579,0.28567,0.658413,0.068852,-0.692924
36817,-6.943911,6.867671,-0.532765,-0.081971,0.024605,-0.032129,-0.04882,-0.010442,-0.001299,-0.069438,0.068676,-0.005348,1.0,-0.000244,-5.2e-05,-6e-06,0.326911,0.698939,-0.205976,-0.60182,95.017202,44.958844,-74.359479,0.28583,0.65838,0.068664,-0.692908
36818,-6.909485,6.806594,-0.549469,-0.061603,0.049173,-0.098449,-0.045356,-0.008819,-0.00395,-0.069093,0.068066,-0.005513,1.0,-0.000227,-4.4e-05,-2e-05,0.327071,0.698818,-0.205885,-0.601905,94.983287,44.956167,-74.37118,0.285968,0.658347,0.068481,-0.692901
36819,-6.805143,6.761234,-0.496699,-0.094921,0.000174,-0.207378,-0.027335,-0.00258,-0.005458,-0.06805,0.067614,-0.004977,1.0,-0.000137,-1.3e-05,-2.7e-05,0.327174,0.698741,-0.205834,-0.601955,94.96222,44.95368,-74.378516,0.286041,0.658319,0.068365,-0.692909
36820,-6.767141,6.748721,-0.539799,-0.045713,-0.007529,-0.240401,-0.007919,0.008972,-0.012779,-0.067667,0.067491,-0.005398,1.0,-4e-05,4.5e-05,-6.4e-05,0.327195,0.698744,-0.205795,-0.601954,94.960333,44.955157,-74.375245,0.28602,0.658281,0.068308,-0.69296
36821,-6.810363,6.681388,-0.560172,-0.042004,0.0729,-0.256083,0.022705,0.015099,-0.015397,-0.068099,0.06682,-0.005589,1.0,0.000114,7.5e-05,-7.7e-05,0.327113,0.698812,-0.20583,-0.601907,94.97842,44.957425,-74.367501,0.285886,0.658266,0.068358,-0.693024
36822,-6.81285,6.72475,-0.496337,-0.103468,0.029606,-0.227701,0.056765,0.01767,-0.012428,-0.068125,0.067253,-0.004938,1.0,0.000284,8.8e-05,-6.2e-05,0.326918,0.698946,-0.205973,-0.601809,95.018535,44.958266,-74.357238,0.28565,0.658291,0.068539,-0.69308
